# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T18:37:36.762Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: Chrome en navigation privée
Pas d'onglet ni d'application en même temps
PC sur secteur et en "performance élevée" 
Pas de veille activée de l'écran du PC (run précédent perdu à cause d'une mise en veille)
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 600
# excluded_trials: 0
# excluded_pct: 0
# run_broken: false
# duration_ms: 919337.1000000238
# timestamp_iso: 2026-06-05T18:37:36.762Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
138,200,1106.0942857826194,1114.6000000238419,431348.60000002384,431381,32.39999997615814,431592.39999997616,431592.39999997616,431592.39999997616,211.39999997615814,211.39999997615814,0,431599,false,
139,500,724.5183462974578,732.8000000119209,432332,432364,32,432879.3000000119,432879.3000000119,432879.3000000119,515.3000000119209,515.3000000119209,0,432885.60000002384,false,
140,800,510.81493992079476,512.9000000357628,433398.60000002384,433430.60000002384,32,434244.5,434244.5,434244.5,813.8999999761581,813.8999999761581,0,434250.6999999881,false,
141,200,1267.753160920447,1277,435527.8000000119,435547.10000002384,19.30000001192093,435747.6999999881,435747.6999999881,435747.6999999881,200.5999999642372,200.5999999642372,0,435753.39999997616,false,
142,500,714.1988083628635,726.5,436480.10000002384,436497.5,17.399999976158142,437011.6999999881,437011.6999999881,437011.6999999881,514.1999999880791,514.1999999880791,0,437018.39999997616,false,
143,800,1028.1984610307975,1041.2999999523163,438059.89999997616,438080,20.100000023841858,438880.60000002384,438880.6999999881,438880.60000002384,800.6000000238419,800.6999999880791,0.09999996423721313,438886.3000000119,false,
144,200,945.2859372489172,945.8000000119209,439832.3000000119,439864.3000000119,32,440065.1999999881,440065.3000000119,440065.1999999881,200.89999997615814,201,0.10000002384185791,440071.39999997616,false,
145,500,1327.6613815394312,1340.699999988079,441412.3000000119,441430.39999997616,18.099999964237213,441945.60000002384,441945.6999999881,441945.60000002384,515.2000000476837,515.3000000119209,0.09999996423721313,441951.39999997616,false,
146,800,1072.9707163221808,1075.199999988079,443026.89999997616,443046.1999999881,19.30000001192093,443847.1999999881,443847.1999999881,443847.1999999881,801,801,0,443876.5,false,
147,200,692.6654096160165,701.6999999880791,444578.5,444596.89999997616,18.399999976158142,444809.8000000119,444809.8000000119,444809.8000000119,212.9000000357628,212.9000000357628,0,444816,false,
148,500,838.4036926724411,848.5999999642372,445664.6999999881,445697,32.30000001192093,446197.3000000119,446197.3000000119,446197.3000000119,500.30000001192093,500.30000001192093,0,446203.5,false,
149,800,593.0114652500927,608.3999999761581,446812.1999999881,446830.39999997616,18.19999998807907,447646.1999999881,447646.1999999881,447646.1999999881,815.8000000119209,815.8000000119209,0,447652.6999999881,false,
150,200,1334.42517904946,1339.6000000238419,448992.60000002384,449013.60000002384,21,449213.89999997616,449214,449213.89999997616,200.29999995231628,200.39999997615814,0.10000002384185791,449219.8000000119,false,
151,500,520.1313161197249,525.5,449745.5,449762.60000002384,17.100000023841858,450263.3000000119,450263.3000000119,450263.1999999881,500.5999999642372,500.69999998807907,0,450269.10000002384,false,
152,800,554.3120690318551,559.3000000119209,450828.5,450845.60000002384,17.100000023841858,451646.8000000119,451646.8000000119,451646.6999999881,801.0999999642372,801.1999999880791,0,451652.10000002384,false,
153,200,1091.822489911709,1094,452746.1999999881,452763.6999999881,17.5,452978.5,452978.60000002384,452978.5,214.80000001192093,214.9000000357628,0.10000002384185791,452984.5,false,
154,500,853.774862948653,856,453840.60000002384,453863.89999997616,23.299999952316284,454365.5,454365.60000002384,454365.5,501.60000002384186,501.7000000476837,0.10000002384185791,454371.6999999881,false,
155,800,1137.8270096258366,1141.5,455513.39999997616,455546.6999999881,33.30000001192093,456361.39999997616,456361.39999997616,456361.3000000119,814.6000000238419,814.6999999880791,0,456367.8000000119,false,
156,200,1496.5142367696571,1509.8999999761581,457877.6999999881,457896.8000000119,19.100000023841858,458110.60000002384,458110.6999999881,458110.60000002384,213.80000001192093,213.89999997615814,0.09999996423721313,458116.8000000119,false,
157,500,1387.5104056806838,1394.300000011921,459511.1999999881,459530.1999999881,19,460030.5,460030.60000002384,460030.39999997616,500.19999998807907,500.4000000357628,0.10000002384185791,460036.5,false,
158,800,1102.7159517910127,1111.300000011921,461148.10000002384,461180.10000002384,32,461980.39999997616,461980.39999997616,461980.39999997616,800.2999999523163,800.2999999523163,0,461986.1999999881,false,
159,200,643.851552093551,644.8999999761581,462631.1999999881,462663.1999999881,32,462863.6999999881,462863.6999999881,462863.6999999881,200.5,200.5,0,462869.8000000119,false,
160,500,546.9039633502027,560.1000000238419,463430,463463.5,33.5,463978.39999997616,463978.39999997616,463978.39999997616,514.8999999761581,514.8999999761581,0,463984.3000000119,false,
161,800,1453.3659656995524,1460.4000000357628,465444.8000000119,465463.5,18.69999998807907,466270.6999999881,466270.6999999881,466270.6999999881,807.1999999880791,807.1999999880791,0,466276.3000000119,false,
162,200,1198.5470692216206,1202.7000000476837,467479.10000002384,467513.6999999881,34.59999996423721,467714.6999999881,467714.8000000119,467714.6999999881,201,201.10000002384186,0.10000002384185791,467720.89999997616,false,
163,500,1118.3416126733903,1124.300000011921,468845.39999997616,468863.8000000119,18.400000035762787,469364.89999997616,469365,469364.8000000119,501,501.19999998807907,0.10000002384185791,469370.89999997616,false,
164,800,841.6206199208838,844.5,470215.60000002384,470246.89999997616,31.299999952316284,471060.10000002384,471060.10000002384,471060,813.1000000238419,813.2000000476837,0,471066,false,
165,200,523.5665869948745,529.7999999523163,471595.89999997616,471613.1999999881,17.30000001192093,471828.3000000119,471828.39999997616,471828.3000000119,215.10000002384186,215.19999998807907,0.09999996423721313,471834.10000002384,false,
166,500,831.9319691553951,831,472665.3000000119,472696.60000002384,31.30000001192093,473197.89999997616,473198,473197.89999997616,501.2999999523163,501.39999997615814,0.10000002384185791,473204,false,
167,800,1275.0538523920181,1275.3999999761581,474479.60000002384,474513.39999997616,33.799999952316284,475327.3000000119,475327.3000000119,475327.1999999881,813.8000000119209,813.9000000357628,0,475333,false,
168,200,1235.7378513500978,1244.3999999761581,476577.5,476596.5,19,476796.89999997616,476796.89999997616,476796.8000000119,200.30000001192093,200.39999997615814,0,476802.39999997616,false,
169,500,1070.1865016345923,1078.7999999523163,477881.39999997616,477913.1999999881,31.80000001192093,478429.3000000119,478429.39999997616,478429.3000000119,516.1000000238419,516.1999999880791,0.09999996423721313,478435.60000002384,false,
170,800,747.7714818319814,759.3999999761581,479195.1999999881,479212.1999999881,17,480013.39999997616,480013.39999997616,480013.39999997616,801.1999999880791,801.1999999880791,0,480019.10000002384,false,
171,200,806.8905484944855,808.8000000119209,480828.10000002384,480845.8000000119,17.69999998807907,481046.39999997616,481046.5,481046.39999997616,200.5999999642372,200.69999998807907,0.10000002384185791,481051.89999997616,false,
172,500,520.5957293601913,527.2999999523163,481579.39999997616,481596.3000000119,16.900000035762787,482098.10000002384,482098.10000002384,482098.10000002384,501.80000001192093,501.80000001192093,0,482104.1999999881,false,
173,800,1155.9083535279162,1157.699999988079,483262,483279.39999997616,17.399999976158142,484079.6999999881,484079.8000000119,484079.6999999881,800.3000000119209,800.4000000357628,0.10000002384185791,484085,false,
174,200,1234.314207030356,1243.5999999642372,485328.8000000119,485346.10000002384,17.30000001192093,485547.89999997616,485547.89999997616,485547.89999997616,201.79999995231628,201.79999995231628,0,485554,false,
175,500,1421.455695319556,1425.0999999642372,486979.1999999881,486996.10000002384,16.900000035762787,487498.8000000119,487498.89999997616,487498.6999999881,502.5999999642372,502.7999999523163,0.09999996423721313,487504.39999997616,false,
176,800,1283.8053874409447,1292.5999999642372,488797.1999999881,488829.5,32.30000001192093,489630.10000002384,489630.10000002384,489630.10000002384,800.6000000238419,800.6000000238419,0,489635.89999997616,false,
177,200,1006.3172309733668,1009.6999999880791,490645.8000000119,490662.8000000119,17,490863.3000000119,490863.39999997616,490863.3000000119,200.5,200.5999999642372,0.09999996423721313,490868.6999999881,false,
178,500,630.7629018208362,643.3000000119209,491512.10000002384,491529.39999997616,17.299999952316284,492029.8000000119,492029.89999997616,492029.8000000119,500.4000000357628,500.5,0.09999996423721313,492035.5,false,
179,800,1438.1009258849688,1443.199999988079,493478.89999997616,493496.3000000119,17.400000035762787,494296.39999997616,494296.39999997616,494296.39999997616,800.0999999642372,800.0999999642372,0,494302.5,false,
180,200,1115.9933230727643,1125.8999999761581,495428.39999997616,495445.8000000119,17.400000035762787,495646.3000000119,495646.3000000119,495646.1999999881,200.39999997615814,200.5,0,495652,false,
181,500,964.5832225596992,977.1999999880791,496629.1999999881,496646,16.80000001192093,497147.60000002384,497147.60000002384,497147.60000002384,501.60000002384186,501.60000002384186,0,497153.8000000119,false,
182,800,521.2628156676976,527.3000000119209,497681.1999999881,497712.6999999881,31.5,498512.89999997616,498513.10000002384,498512.89999997616,800.1999999880791,800.4000000357628,0.20000004768371582,498518.5,false,
183,200,827.5461028616119,828.7999999523163,499347.39999997616,499379.5,32.10000002384186,499579.8000000119,499579.8000000119,499579.8000000119,200.30000001192093,200.30000001192093,0,499585.1999999881,false,
184,500,1373.020222336057,1377,500962.3000000119,500979.3000000119,17,501479.5,501479.5,501479.5,500.19999998807907,500.19999998807907,0,501485.39999997616,false,
185,800,1457.1934140578708,1459.300000011921,502944.89999997616,502962,17.100000023841858,503762.89999997616,503762.89999997616,503762.89999997616,800.8999999761581,800.8999999761581,0,503769.3000000119,false,
186,200,770.7709209674927,775.7000000476837,504545.10000002384,504562.3000000119,17.19999998807907,504763.8000000119,504763.8000000119,504763.8000000119,201.5,201.5,0,504770.3000000119,false,
187,500,654.2648735616474,658.2000000476837,505428.60000002384,505445.8000000119,17.19999998807907,505946.5,505946.5,505946.5,500.69999998807907,500.69999998807907,0,505951.89999997616,false,
188,800,1369.1801889064222,1379.1000000238419,507331.1999999881,507362.1999999881,31,508162.60000002384,508162.60000002384,508162.5,800.3000000119209,800.4000000357628,0,508168.1999999881,false,
189,200,581.7154252745141,594.1999999880791,508762.39999997616,508779.39999997616,17,508995.5,508995.5,508995.39999997616,216,216.10000002384186,0,509001,false,
190,500,1290.0781368672488,1294.1000000238419,510295.10000002384,510311.6999999881,16.599999964237213,510812.5,510812.5,510812.5,500.80000001192093,500.80000001192093,0,510818.10000002384,false,
191,800,1246.184014066378,1259.3999999761581,512077.6999999881,512094.89999997616,17.19999998807907,512897.39999997616,512897.39999997616,512897.39999997616,802.5,802.5,0,512903.5,false,
192,200,1181.5484708348376,1191.6000000238419,514095.3000000119,514112.6999999881,17.399999976158142,514313.1999999881,514313.1999999881,514313.10000002384,200.4000000357628,200.5,0,514319.3000000119,false,
193,500,1218.9346236840868,1225.800000011921,515545.3000000119,515562.6999999881,17.399999976158142,516078.6999999881,516078.6999999881,516078.6999999881,516,516,0,516084.60000002384,false,
194,800,1280.3456804551392,1294.300000011921,517379,517396.10000002384,17.100000023841858,518211.8000000119,518211.8000000119,518211.8000000119,815.6999999880791,815.6999999880791,0,518218.3000000119,false,
195,200,829.7985357397949,843.3000000119209,519061.6999999881,519079.1999999881,17.5,519294.5,519294.60000002384,519294.5,215.30000001192093,215.4000000357628,0.10000002384185791,519300.60000002384,false,
196,500,1068.7012067316628,1076.800000011921,520377.5,520394.8000000119,17.30000001192093,520911.39999997616,520911.39999997616,520911.3000000119,516.5,516.5999999642372,0,520917,false,
197,800,527.567888111847,528.1999999880791,521445.39999997616,521462.3000000119,16.900000035762787,522262.8000000119,522262.8000000119,522262.6999999881,800.3999999761581,800.5,0,522269.1999999881,false,
198,200,1355.1272059566131,1358.5999999642372,523627.89999997616,523645.60000002384,17.700000047683716,523845.8000000119,523845.8000000119,523845.8000000119,200.19999998807907,200.19999998807907,0,523851.10000002384,false,
199,500,890.1733551781267,893.4000000357628,524744.6000000238,524762.1000000238,17.5,525262.8000000119,525262.8000000119,525262.8000000119,500.69999998807907,500.69999998807907,0,525268.3999999762,false,
200,800,969.1228214202945,975.6000000238419,526244.1000000238,526262.1999999881,18.099999964237213,527078.3999999762,527078.5,527078.3000000119,816.1000000238419,816.3000000119209,0.10000002384185791,527083.8000000119,false,
201,200,674.8387585757125,678.5,527762.5,527795.6999999881,33.19999998807907,528011.5,528011.5,528011.5,215.80000001192093,215.80000001192093,0,528017.6000000238,false,
202,500,690.3356899223512,694,528711.6999999881,528729,17.30000001192093,529244.8999999762,529244.8999999762,529244.8999999762,515.8999999761581,515.8999999761581,0,529250.5,false,
203,800,989.7169933007264,993.3999999761581,530244,530262.3000000119,18.30000001192093,531063.8999999762,531063.8999999762,531063.8999999762,801.5999999642372,801.5999999642372,0,531069.8000000119,false,
204,200,800.928750082672,808.8000000119209,531878.8000000119,531895.1000000238,16.30000001192093,532095.8999999762,532095.8999999762,532095.8999999762,200.79999995231628,200.79999995231628,0,532101.3000000119,false,
205,500,880.8071725917798,893.7000000476837,532995.1999999881,533011.8999999762,16.69999998807907,533512.1999999881,533512.1999999881,533512.1999999881,500.30000001192093,500.30000001192093,0,533518.1999999881,false,
206,800,851.0838522949344,859.8999999761581,534378.1999999881,534395.6999999881,17.5,535197.3999999762,535197.5,535197.3999999762,801.6999999880791,801.8000000119209,0.10000002384185791,535203.6000000238,false,
207,200,620.935422761409,624.5999999642372,535828.1999999881,535845.8000000119,17.600000023841858,536061.8999999762,536061.8999999762,536061.8999999762,216.0999999642372,216.0999999642372,0,536067.5,false,
208,500,914.4378918273844,927.2999999523163,536994.8999999762,537012.5,17.600000023841858,537527.8000000119,537527.8999999762,537527.8000000119,515.3000000119209,515.3999999761581,0.09999996423721313,537534.1999999881,false,
209,800,835.4409829553193,844,538378.3999999762,538395.5,17.100000023841858,539211.3999999762,539211.5,539211.3000000119,815.8000000119209,816,0.10000002384185791,539217.8999999762,false,
210,200,1152.0415974991056,1160.0999999642372,540378.1999999881,540395.3999999762,17.19999998807907,540596.6000000238,540596.6000000238,540596.6000000238,201.20000004768372,201.20000004768372,0,540602.1999999881,false,
211,500,595.4740304417488,595.4000000357628,541197.6000000238,541229.1000000238,31.5,541744.8999999762,541744.8999999762,541744.8000000119,515.6999999880791,515.7999999523163,0,541751,false,
212,800,1468.9660914930914,1476.8999999761581,543227.8999999762,543245.5,17.600000023841858,544060.8999999762,544061,544060.8999999762,815.3999999761581,815.5,0.10000002384185791,544066.6000000238,false,
213,200,1006.8888184999425,1014.0999999642372,545080.8999999762,545112.5,31.600000023841858,545327.8999999762,545327.8999999762,545327.8999999762,215.39999997615814,215.39999997615814,0,545334.3999999762,false,
214,500,1487.9397481731376,1493.3999999761581,546827.8999999762,546845.3999999762,17.5,547346.3000000119,547346.3000000119,547346.3000000119,500.9000000357628,500.9000000357628,0,547352.1999999881,false,
215,800,878.911527621329,892.3999999761581,548244.6999999881,548261.8999999762,17.19999998807907,549078,549078.1000000238,549078,816.1000000238419,816.2000000476837,0.10000002384185791,549084,false,
216,200,798.2302596821501,810.5999999642372,549894.6999999881,549912.1999999881,17.5,550128.1000000238,550128.1000000238,550128.1000000238,215.9000000357628,215.9000000357628,0,550133.8000000119,false,
217,500,666.9063428710847,677.4000000357628,550811.3000000119,550829,17.69999998807907,551344.6999999881,551344.8000000119,551344.6999999881,515.6999999880791,515.8000000119209,0.10000002384185791,551351.1000000238,false,
218,800,1352.2003628494856,1360,552711.1999999881,552728.8999999762,17.69999998807907,553544.6999999881,553544.6999999881,553544.5,815.6000000238419,815.8000000119209,0,553550.1999999881,false,
219,200,811.37116563672,813,554363.3000000119,554395,31.69999998807907,554610.5,554610.6999999881,554610.5,215.5,215.69999998807907,0.19999998807907104,554616.3000000119,false,
220,500,697.0395436951404,711.3999999761581,555327.8999999762,555345.6000000238,17.700000047683716,555861.1000000238,555861.1999999881,555861.1000000238,515.5,515.5999999642372,0.09999996423721313,555866.6999999881,false,
221,800,1497.8376354072861,1510.8999999761581,557377.6999999881,557395.1000000238,17.400000035762787,558196.6000000238,558196.6000000238,558196.6000000238,801.5,801.5,0,558202.1000000238,false,
222,200,972.089458278454,978.1000000238419,559180.3000000119,559212.1999999881,31.899999976158142,559427.8000000119,559427.8000000119,559427.6999999881,215.5,215.60000002384186,0,559433.3999999762,false,
223,500,1160.9445300024968,1161.199999988079,560594.6999999881,560612,17.30000001192093,561127.1000000238,561127.3999999762,561127.1000000238,515.1000000238419,515.3999999761581,0.2999999523162842,561133.8000000119,false,
224,800,856.877231080611,860.8000000119209,561994.6999999881,562028.6000000238,33.90000003576279,562844.6999999881,562844.8000000119,562844.6999999881,816.0999999642372,816.1999999880791,0.10000002384185791,562851.3000000119,false,
225,200,672.044267568707,675.6999999880791,563527.1999999881,563545.1999999881,18,563746.3999999762,563746.3999999762,563746.3999999762,201.19999998807907,201.19999998807907,0,563752.5,false,
226,500,974.5045416864157,975.1999999880791,564727.8000000119,564745.1999999881,17.399999976158142,565246.3000000119,565246.3000000119,565246.3000000119,501.10000002384186,501.10000002384186,0,565252.6000000238,false,
227,800,920.4378686018655,924.5,566177.1999999881,566195.1000000238,17.900000035762787,567011.1999999881,567011.1999999881,567011.1999999881,816.0999999642372,816.0999999642372,0,567017.3000000119,false,
228,200,657.2474122086182,659.6000000238419,567677,567695.1999999881,18.19999998807907,567896.1999999881,567896.3000000119,567896.1999999881,201,201.10000002384186,0.10000002384185791,567902.1000000238,false,
229,500,1103.3503708869716,1110.3999999761581,569012.6999999881,569045.1000000238,32.40000003576279,569560.5,569560.6000000238,569560.5,515.3999999761581,515.5,0.10000002384185791,569566.1999999881,false,
230,800,638.5192667934205,644.4000000357628,570210.8000000119,570243.8999999762,33.09999996423721,571044.3999999762,571044.5,571044.3999999762,800.5,800.6000000238419,0.10000002384185791,571050.1999999881,false,
231,200,628.7303392683186,629.0999999642372,571679.3999999762,571711.3999999762,32,571927,571927,571927,215.60000002384186,215.60000002384186,0,571932.6999999881,false,
232,500,1044.9879395770265,1045,572977.8999999762,573011.5,33.60000002384186,573513,573513,573513,501.5,501.5,0,573518.6000000238,false,
233,800,840.5380091993169,842.5,574361.1999999881,574378.6000000238,17.400000035762787,575179.6999999881,575179.6999999881,575179.6999999881,801.0999999642372,801.0999999642372,0,575185.3000000119,false,
234,200,1235.5219009698096,1242.2000000476837,576427.6000000238,576444.1000000238,16.5,576646.1000000238,576646.1000000238,576646.1000000238,202,202,0,576652.1000000238,false,
235,500,1314.5900103192353,1325.1000000238419,577977.3000000119,577993.8000000119,16.5,578494.6000000238,578494.6000000238,578494.6000000238,500.80000001192093,500.80000001192093,0,578500,false,
236,800,1177.4964119982144,1177.3999999761581,579677.5,579710.8000000119,33.30000001192093,580526.8000000119,580526.8999999762,580526.8000000119,816,816.0999999642372,0.09999996423721313,580533,false,
237,200,1496.2430437422431,1509.699999988079,582042.8000000119,582060.6999999881,17.899999976158142,582276.3999999762,582276.3999999762,582276.3999999762,215.69999998807907,215.69999998807907,0,582282.1000000238,false,
238,500,1107.7278605468496,1111.5,583393.6999999881,583410.5,16.80000001192093,583910.8000000119,583910.8999999762,583910.8000000119,500.30000001192093,500.39999997615814,0.09999996423721313,583916.3000000119,false,
239,800,516.2065605577347,527.1999999880791,584443.5,584460.6999999881,17.19999998807907,585276.6999999881,585276.6999999881,585276.6999999881,816,816,0,585282,false,
240,200,1192.347185054285,1194.5,586476.6000000238,586494.8999999762,18.299999952316284,586695.6999999881,586695.8000000119,586695.6999999881,200.80000001192093,200.9000000357628,0.10000002384185791,586701.3999999762,false,
241,500,1133.508122514202,1142.199999988079,587843.6999999881,587861.1000000238,17.400000035762787,588377.3000000119,588377.3000000119,588377.3000000119,516.1999999880791,516.1999999880791,0,588382.6999999881,false,
242,800,610.1851092214706,610.8000000119209,588993.6000000238,589011.1999999881,17.599999964237213,589811.6000000238,589811.6000000238,589811.5,800.3000000119209,800.4000000357628,0,589817.5,false,
243,200,727.7216047037311,727.9000000357628,590545.6000000238,590577.8000000119,32.19999998807907,590778,590778.1000000238,590777.8999999762,200.0999999642372,200.30000001192093,0.10000002384185791,590783.6000000238,false,
244,500,1269.1474861646134,1277.0999999642372,592060.8999999762,592077.8999999762,17,592579.1000000238,592579.1000000238,592579.1000000238,501.2000000476837,501.2000000476837,0,592584.8000000119,false,
245,800,731.694394858975,742.3000000119209,593327.3000000119,593344.6000000238,17.30000001192093,594145.6999999881,594145.6999999881,594145.6999999881,801.0999999642372,801.0999999642372,0,594151.8999999762,false,
246,200,1203.520755453586,1208.5,595360.5,595394.1000000238,33.60000002384186,595596,595596,595596,201.89999997615814,201.89999997615814,0,595602,false,
247,500,1480.8149882722544,1491.7999999523163,597094,597111.3000000119,17.30000001192093,597627.1000000238,597627.1000000238,597627.1000000238,515.8000000119209,515.8000000119209,0,597632.8999999762,false,
248,800,563.8073387563027,577.5,598210.5,598227.6000000238,17.100000023841858,599029,599029,599029,801.3999999761581,801.3999999761581,0,599035.1999999881,false,
249,200,620.9148816351224,625.4000000357628,599660.6000000238,599677.6999999881,17.099999964237213,599879.3999999762,599879.3999999762,599879.3999999762,201.69999998807907,201.69999998807907,0,599884.6999999881,false,
250,500,505.5460956761424,510.60000002384186,600395.5,600428,32.5,600929.1000000238,600929.1999999881,600929.1000000238,501.10000002384186,501.19999998807907,0.09999996423721313,600935.5,false,
251,800,1047.0849076797003,1058.2999999523163,601993.8999999762,602011,17.100000023841858,602827.1000000238,602827.1999999881,602827,816,816.1999999880791,0.09999996423721313,602833.1000000238,false,
252,200,751.0522604350574,760.6000000238419,603593.8000000119,603611,17.19999998807907,603811.3999999762,603811.3999999762,603811.3999999762,200.39999997615814,200.39999997615814,0,603817.3000000119,false,
253,500,1201.3189045668885,1209.6000000238419,605027.1999999881,605044.1999999881,17,605546,605546,605545.8999999762,501.69999998807907,501.80000001192093,0,605551.3999999762,false,
254,800,1327.9831850409973,1327.6000000238419,606879.1000000238,606910.8999999762,31.799999952316284,607727.1000000238,607727.1000000238,607727.1000000238,816.2000000476837,816.2000000476837,0,607732.3999999762,false,
255,200,875.1413445830126,877.8000000119209,608610.3999999762,608627.3000000119,16.900000035762787,608827.6999999881,608827.6999999881,608827.6000000238,200.30000001192093,200.39999997615814,0,608833,false,
256,500,862.8376552076331,877.2999999523163,609710.3999999762,609727.6000000238,17.200000047683716,610228.1000000238,610228.1999999881,610228.1000000238,500.5,500.5999999642372,0.09999996423721313,610233.6000000238,false,
257,800,1398.0864644456674,1409.699999988079,611643.3999999762,611660.6999999881,17.30000001192093,612460.8000000119,612460.8999999762,612460.8000000119,800.1000000238419,800.1999999880791,0.09999996423721313,612466.6999999881,false,
258,200,1466.6628006220049,1476.8999999761581,613943.6999999881,613960.5,16.80000001192093,614161.1000000238,614161.1000000238,614161.1000000238,200.60000002384186,200.60000002384186,0,614166.8000000119,false,
259,500,1472.0896102455818,1476.800000011921,615643.6999999881,615660.6000000238,16.900000035762787,616160.6999999881,616160.8000000119,616160.6999999881,500.0999999642372,500.19999998807907,0.10000002384185791,616166.3999999762,false,
260,800,762.1659808260259,776.3999999761581,616942.8999999762,616961.1000000238,18.200000047683716,617777,617777,617777,815.8999999761581,815.8999999761581,0,617782.5,false,
261,200,1211.8701321300896,1211.199999988079,618993.8000000119,619027.6000000238,33.80000001192093,619228.1000000238,619228.1999999881,619228.1000000238,200.5,200.5999999642372,0.09999996423721313,619234,false,
262,500,765.8902065657066,777.6999999880791,620011.8000000119,620044.3000000119,32.5,620544.3999999762,620544.3999999762,620544.3999999762,500.0999999642372,500.0999999642372,0,620549.8999999762,false,
263,800,736.018677520734,743.6999999880791,621293.6999999881,621310.6999999881,17,622111,622111.1000000238,622111,800.3000000119209,800.4000000357628,0.10000002384185791,622116.5,false,
264,200,1271.9877089931892,1276.7999999523163,623393.3999999762,623411,17.600000023841858,623626.8000000119,623626.8000000119,623626.6999999881,215.69999998807907,215.80000001192093,0,623632.5,false,
265,500,750.3807704124423,761,624393.6999999881,624410.3999999762,16.69999998807907,624912.3000000119,624912.3000000119,624912.3000000119,501.9000000357628,501.9000000357628,0,624918.1000000238,false,
266,800,869.2608722900716,875,625793.1999999881,625810.3999999762,17.19999998807907,626610.6000000238,626610.6000000238,626610.6000000238,800.2000000476837,800.2000000476837,0,626616.3000000119,false,
267,200,586.4575819804038,594.1000000238419,627210.5,627243.8999999762,33.39999997615814,627459.6999999881,627459.6999999881,627459.6000000238,215.70000004768372,215.80000001192093,0,627465.1000000238,false,
268,500,1227.210020575893,1230.3999999761581,628695.6000000238,628727.3000000119,31.69999998807907,629243.1000000238,629243.1000000238,629243.1000000238,515.8000000119209,515.8000000119209,0,629248.5,false,
269,800,1472.9128664089558,1478,630726.6000000238,630743.6999999881,17.099999964237213,631545.5,631545.5,631545.5,801.8000000119209,801.8000000119209,0,631551.1999999881,false,
270,200,983.7833341018388,992,632543.3000000119,632560.6999999881,17.399999976158142,632762.6000000238,632762.6000000238,632762.6000000238,201.9000000357628,201.9000000357628,0,632768.3999999762,false,
271,500,520.4942952687959,527.1000000238419,633295.5,633327.1999999881,31.69999998807907,633827.5,633827.6000000238,633827.5,500.30000001192093,500.4000000357628,0.10000002384185791,633833.1999999881,false,
272,800,1254.3134456849039,1260,635093.3000000119,635110.3999999762,17.099999964237213,635910.6000000238,635910.6000000238,635910.5,800.1000000238419,800.2000000476837,0,635916.1000000238,false,
273,200,1072.095732473127,1077,636993.1999999881,637010.3999999762,17.19999998807907,637226.3999999762,637226.5,637226.3999999762,216,216.10000002384186,0.10000002384185791,637232.3999999762,false,
274,500,729.0027743631521,743.8999999761581,637976.3999999762,637993.8000000119,17.400000035762787,638509.8000000119,638509.8000000119,638509.8000000119,516,516,0,638516.3999999762,false,
275,800,549.0085882684238,558.8999999761581,639075.5,639094.1000000238,18.600000023841858,639909.3999999762,639909.3999999762,639909.3999999762,815.2999999523163,815.2999999523163,0,639915.1999999881,false,
276,200,667.9200036429982,677.5,640592.8999999762,640610.3000000119,17.400000035762787,640810.6999999881,640810.6999999881,640810.6999999881,200.39999997615814,200.39999997615814,0,640816.1000000238,false,
277,500,1417.3179542281282,1427,642243.1000000238,642260.5,17.399999976158142,642776.3999999762,642776.3999999762,642776.3999999762,515.8999999761581,515.8999999761581,0,642783.3000000119,false,
278,800,1311.7626986611908,1311.9000000357628,644095.3000000119,644126.6999999881,31.399999976158142,644928.6000000238,644928.6000000238,644928.6000000238,801.9000000357628,801.9000000357628,0,644934.6999999881,false,
279,200,1374.9173699339353,1374.8999999761581,646309.6999999881,646326.8000000119,17.100000023841858,646528.6999999881,646528.6999999881,646528.6000000238,201.80000001192093,201.89999997615814,0,646534.8000000119,false,
280,500,717.054285015548,727.1999999880791,647262,647293.5,31.5,647793.6999999881,647793.8000000119,647793.6999999881,500.19999998807907,500.30000001192093,0.10000002384185791,647799.6999999881,false,
281,800,812.1136351648212,826.3000000119209,648626,648643.3999999762,17.399999976158142,649443.8999999762,649444,649443.8999999762,800.5,800.6000000238419,0.10000002384185791,649449.8000000119,false,
